event_description,event_local,event_productor,other_informations_productor,event_name,event_date,payment,link
"<span style='font-size:14.0pt;font-family:""Calibri"",""sans-serif"";
mso-ascii-theme-font:minor-latin;mso-hansi-theme-font:minor-latin;color:#002060;
letter-spacing:1.8pt;border:none windowtext 1.0pt;mso-border-alt:none windowtext 0cm;
padding:0cm'>PROGRAMA DE OITO SEMANAS EM MINDFULNESS "," Rua Mário Portela, 49, Laranjeiras",Espaco Saude Terapias,"Organizador de cursos, oficinas e eventos holísticos.  ",MINDFULNESS PROGRAMA DE 8 SEMANAS  NOITE  ," 
                                    07 de fevereiro de 2017, 19h30  - 04 de abril de 2017, 21h30                                ","R$ 0,00,INGRESSO ÚNICO,R$ 700,00,Inscrições até 03/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/mindfulness-programa-de-8-semanas---noite__106297
," Praia do Flamengo , 20, Flamengo",Alan Seixas e Nina Reis,,"CURSO OFICIAL DO BEST SELLER ""O PODER DA AÇÃO""  08 DE ABRIL  "," 
                                    08 de abril de 2017, 09h-19h                                ","R$ 0,00,Ingresso único,R$ 397,00,Inscrições até 08/04/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-oficial-do-best-seller-o-poder-da-acao---08-de-abril__106582
"ATELIER DO PIANO

Rua Ministro Viveiros de Castro, 71 - B
Copacabana, Rio de Janeiro - RJ
contato@atelierdopiano.com.br
Loja: (21) 2535-6154
Whatsapp: (21) 99588-6188"," Rua Ramalho Ortigão, 9, Centro",Atelier do Piano,,"Curso: ""Música Quântica  Uma Nova Compreensão da Arte e da Ciência Musical""  "," 
                                    31 de janeiro de 2017, 18h30-22h                                ","R$ 0,00,Promoção de Lançamento - 1º Lote,R$ 359,00,Inscrições até 31/12/2016,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-musica-quantica---uma-nova-compreensao-da-arte-e-da-ciencia-musical__106609
"
                    
                Casa da Matriz R. Henrique de Novaes, 107, BotafogoRio de Janeiro, RJ                "," R. Henrique de Novaes, 107, Botafogo",Thiago Burgos,,Keep on Rockin  Summertimes Sadness  21/01  ," 
                                    21 de janeiro de 2017, 23h  - 22 de janeiro de 2017, 06h                                ","R$ 0,00,Duplo,R$ 30,00,Vendas até 21/01/2017,0,Individual,R$ 20,00,Vendas até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/keep-on-rockin---summertimes-sadness---2101__107240
"O Instituto Brasileiro do Audiovisual – IBAV é uma instituição sem fins lucrativos, criada em 1998 com o objetivo de promover a educação e a cultura através da formação profissional, do ensino e da pesquisa, visando o desenvolvimento e o fortalecimento do setor audiovisual no País."," Rua da Alfândega , 5, Centro",Escola de Cinema Darcy Ribeiro,,Oficina Livre de Animação em Stop Motion  ," 
                                    28 de janeiro de 2017, 10h  - 18 de fevereiro de 2017, 17h                                ","R$ 0,00,Inscrição,R$ 450,00,Inscrições até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/oficina-livre-de-animacao-em-stop-motion__108762
"A Nacional Ecotur vem com o intuito de trazer opções de roteiros para os amantes de atrativos naturais ""Trilhas"". Oferecemos uma oportunidade ímpar, onde o homem moderno pode se encontrar com o aventureiro que existe dentro dele. Para aqueles que buscam fugir do caos urbano, do barulho, da fumaça e do estresse dos dias atuais, nada como a tranquilidade de participar de uma trilha ecológica ou a adrenalina experimentada na prática. Nossa empresa montará roteiros para todas as idades. Realizar os seus sonhos será a nossa maior realização!!"," Rua Jardim Botânico , 00, Na Guarita , Jardim Botânico",Nacional Ecotur,"A Nacional Ecotur vem com o intuito de trazer opções de roteiros para os amantes de atrativos naturais ""Trilhas"". Oferecemos uma oportunidade ímpar, onde o homem moderno pode se encontrar com o aventureiro que existe dentro dele. Para aqueles que buscam fugir do caos urbano, do barulho, da fumaça e do estresse dos dias atuais, nada como a tranquilidade de participar de uma trilha ecológica ou a adrenalina experimentada na prática. Nossa empresa montará roteiros para todas as idades. Realizar os seus sonhos será a nossa maior realização!!",Trilha do Corcovado (Cortesia)  ," 
                                    28 de janeiro de 2017, 09h-15h                                ","R$ 0,00,VIP,Inscrições até 25/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/trilha-do-corcovado-cortesia__108697
"<p class=""MsoNormal"" style=""margin-bottom:0cm;margin-bottom:.0001pt;line-height:
normal"">"" Exagerado, Jogado aos seus pés... Eu sou mesmo EXAGERADO !  ""  "," Avenida Mem de Sá , 61, Lapa",La Esquina,O bar más fueda da Lapa!,Bloco EXAGERADO +  DJ MMarques  10 FEV | SEX  @LaEsquina  ," 
                                    10 de fevereiro de 2017, 20h  - 11 de fevereiro de 2017, 04h                                ","R$ 0,00,DUPLO PROMOCIONAL ,R$ 30,00,Vendas até 10/02/2017,0,1° LOTE PROMOCIONAL ,R$ 20,00,Vendas até 10/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/bloco-exagerado---dj-mmarques--10-fev--sex--laesquina__108755
"O Ayurveda é a medicina Indiana que possui tradição milenar e abordagem voltada para a constituição individual de cada um. A Massoterapia é uma importante técnica para restituir o equilíbrio e promover o bem estar para os corpos físico e energético.Programa:-História e objetivos do Ayurveda-Os cinco grandes elementos-O sistema Tridosha-A fisiologia Ayurvédica-A constituição psico-física-Saúde, doença e cura-Técnicas de massagem-O uso dos óleos-Marmas: Pontos de energia vital-Massagem com os pés-Massagens específicas-Indicações e contra-indicações-Efeitos fisiológicos da massagem-Casos especiais-Diagnósticos e tratamentos-Pulsologia-Práticas de massagemTurma 1: As Terças  15/03 a 30/05 - das 13h às 17h.Inclui apostila e certificado. Carga horária: 48hLocal: Espaço Saúde Terapias , Rua Laranjeiras 49.021 2265 4740 ou 98756 8474"," Rua Mário Portela, 49, Laranjeiras",Espaco Saude Terapias,"Organizador de cursos, oficinas e eventos holísticos.  ",Curso de Massoterapia Ayurvédica (TERÇA)  ," 
                                    14 de março de 2017, 13h  - 30 de maio de 2017, 18h                                ","R$ 0,00,Promocional Lote I,R$ 1.300,00,Inscrições até 31/01/2017,0,Promoção Lote II,R$ 1.375,00,Preço Normal,R$ 1.450,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-de-massoterapia-ayurvedica-terca__108378
Associação Brasileira de Advogados do Mercado Imobiliario," Avenida Rio Branco , 135, 504, Centro",ABAMI,,TERÇA JURÍDICA ABAMI  A Participação do Advogado na Mediação à Luz do Novo CPC e da Lei 13.140  ," 
                                    21 de fevereiro de 2017, 18h-20h                                ","R$ 0,00,Associados ABAMI,Inscrições até 21/02/2017,0,Não Associados ABAMI,R$ 15,00,Inscrições até 21/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/terca-juridica-abami---a-participacao-do-advogado-na-mediacao-a-luz-do-novo-cpc-e-da-lei-13140__107831
"<p class=""ecxmsonormal"" style=""margin-top:0cm;margin-right:0cm;margin-bottom:
6.0pt;margin-left:0cm;text-align:justify;text-indent:1.0cm;background:white""><span style='font-size:10.0pt;font-family:""Calibri"",""sans-serif"";mso-bidi-font-family:
Tahoma;color:#2A2A2A;letter-spacing:-.1pt;mso-bidi-font-weight:bold'>Nossa
especialização em Fisioterapia intensiva garante tripla certificação aos
especializandos: a certificação profissionalizante, acadêmica e internacional.
Inédito no Rio de Janeiro, nossos alunos são preparados dentro das UTIs de
grandes hospitais do Rio de Janeiro, em cumprimento a uma carga horária mínima
de 1.000 horas/aula entre teoria e prática. Entendemos que desta maneira,
baseado na prática clínica, e na vivência do dia a dia na Unidade de Tratamento
Intensivo, estaremos formando profissionais gabaritados para serem
Intensivistas."," Rua Conde de Bonfim , 255, Auditório, Tijuca",Dr. Rogério Ultra,,21ª Turma de Especialização em Terapia Intensiva Adulto  ," 
                                    16 de setembro de 2016, 18h  - 03 de setembro de 2017, 18h                                ","R$ 0,00,Ingresso único,R$ 465,00,Inscrições até 30/09/2016,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/21-turma-de-especializacao-em-terapia-intensiva-adulto__89054
Associação Brasileira de Advogados do Mercado Imobiliario," Avenida Rio Branco , 135, 504, Centro",ABAMI,,Terça Jurídica ABAMI Dose Dupla  ," 
                                    17 de janeiro de 2017, 17h30-19h30                                ","R$ 0,00,Associados ABAMI,Inscrições até às 18h,Estudantes de Graduação ,R$ 10,00,Inscrições até às 18h,Não Associados,R$ 15,00,Inscrições até às 18h,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/terca-juridica-abami-dose-dupla__107811
"
                    
                Espaço Akasha Rua Maria Eugênia, 123, HumaitáRio de Janeiro, RJ                "," Rua Maria Eugênia, 123, Humaitá",Reiki Veterinário,,Reiki Nível 2 Rio de Janeiro  ," 
                                    26 de março de 2017, 08h-18h                                ","R$ 0,00,Reiki Nível 2 (Pague em até 10x) ,R$ 580,00,Inscrições até 24/03/2017,0,Reiki 1 + Reiki 2 (Pague em até 10x) ,R$ 820,00,Inscrições até 24/03/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/reiki-nivel-2-rio-de-janeiro__107728
• SOFAR SOUNDS _ RJ, secreto,Sofar Sounds Brasil,"Sofar Sounds é uma comunidade de música independente, que realiza performances de novos artistas em locais secretos e hj está presente em +100 cidades no mundo inteiro.,
,
www.sofarsounds.com",Sofar RJ // 30.01  ," 
                                    30 de janeiro de 2017, 20h-22h30                                ","R$ 0,00,Entrada + 1 mês de assinatura Spotify ,R$ 25,00,Contribuições até 30/01/2017,0,Entrada + CD artista surpresa  ,R$ 35,00,Contribuições até 30/01/2017,0,Entrada + Eco Bag exclusiva SOFAR  ,R$ 45,00,Contribuições até 30/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/sofar-rj--3001__108300
"
                    
                Fosfobox Rua Siqueira Campos 143, 143, CopacabanaRio de Janeiro, RJ                "," Rua Siqueira Campos 143, 143, Copacabana",Recalcada & WakeUp!,,MORTA   ," 
                                    20 de janeiro de 2017, 23h  - 21 de janeiro de 2017, 06h                                ","R$ 0,00,Antecipado com Fila Rápida,R$ 30,00,Vendas até 20/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/morta__111409
"Você
 chega no seu trabalho, bate o ponto, e  antes de começar a trabalhar, 
quer ler alguma coisa sobre empreendedorismo, afinal a grande maioria 
das pessoas pensam em empreender hoje em dia e muitos conseguem chegar 
lá. Um dos primeiros passos antes de iniciar a carreira empreendedora 
são as pesquisas, mas o tempo de internet na sua empresa é controlado, 
então você precisa ler rapidamente."," Estr. do Gabinal, 313, Loja 270A, Freguesia",Corporate Gestão 360°,Gestão e Educação Empresarial e Financeira,Gestão 360° Startup  ," 
                                    23 de janeiro de 2017, 11h-13h                                ","R$ 0,00,Startup,R$ 360,00,Vendas até 23/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/gestao-360-startup__109250
"
                    
                Educandário Romão de Mattos Duarte Rua Paulo VI, 60, FlamengoRio de Janeiro, RJ                "," Rua Paulo VI, 60, Flamengo",Lua Blanco ,,Bus Party Lua Blanco  Rio de Janeiro  ," 
                                    28 de janeiro de 2017, 17h30-23h                                ","R$ 0,00,Ingresso único,R$ 219,00,Vendas até 28/01/2017,0,Paparazi Particular,R$ 120,00,Vendas até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/bus-party-lua-blanco---rio-de-janeiro__108770
"
                    
                Rio de Janeiro Rua Coronel Tamarindo , S/n, Daltro Santos, BanguRio de Janeiro, RJ                "," Rua Coronel Tamarindo , S/n, Daltro Santos, Bangu",Vatuzi Leontina,,Insurgente Rock Festival 3°Edição  ," 
                                    19 de agosto de 2017, 17h                                ","R$ 0,00,Ingresso Único,R$ 5,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/insurgente-rock-festival-3edicao__109595
"
                    
                Teatro Odisséia  Avenida Mem de Sá , 66, CentroRio de Janeiro, RJ                "," Avenida Mem de Sá , 66, Centro",We Can't Stop,,We Can't Stop | Edição FUNK | Dia 20/01 | Teatro Odisséia   ," 
                                    20 de janeiro de 2017, 23h30  - 21 de janeiro de 2017, 06h                                ","R$ 0,00,Lote Promocional,R$ 10,00,Vendas até 20/01/2017,1º Lote,R$ 15,00,Vendas até 20/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/we-cant-stop--edicao-funk--dia-2001--teatro-odisseia__109691
"A ProEng é uma Startup com foco no ensino de inteligente softwares aplicados à área de engenharia.

Nosso diferencial é nossa proximidade dos alunos de graduação,
pós-graduação e demais profissionais de todas as universidades do Rio de Janeiro, pois levamos o curso até aos alunos.





"," Alcindo Guanabara, 15, SALA 301, Cinelândia",ProEng - Centro de Treinamento,,ProEng  Excel aplicado à Engenharia   ," 
                                    10 de janeiro de 2017, 13h30  - 26 de janeiro de 2017, 17h30                                ","R$ 0,00,Estudante,R$ 550,00,Inscrições até 09/01/2017,Profissional,R$ 1.380,00,Inscrições até 09/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/proeng---excel-aplicado-a-engenharia__109677
"Somos a primeira escola de Sommelier de Chá do Brasil. 
Para maiores informações entrar em contato pelo e-mail: contato@institutocha.com"," Rua Vicente de Sousa, 8, Botafogo",Instituto Chá,"Somos a primeira escola de Sommelier de Chá do Brasil. ,
Para maiores informações entrar em contato pelo e-mail: contato@institutocha.com",Rio de Janeiro  Sommelier de Chá (56h)  ," 
                                    30 de setembro de 2016, 19h30  - 05 de fevereiro de 2017, 19h                                ","R$ 0,00,Reserva,R$ 700,00,Vendas até 30/09/2016,Valor restante, com reserva já deduzida,R$ 3.000,00,Vendas até 30/09/2016,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/rio-de-janeiro---sommelier-de-cha-56h__90509
"<p class=""MsoNormal"" style=""margin-bottom:0cm;margin-bottom:.0001pt;line-height:
normal;mso-pagination:none;mso-layout-grid-align:none;text-autospace:none""><span lang=""EN-US"" style=""font-size:17.0pt;font-family:ProximaNova-Light;mso-bidi-font-family:
ProximaNova-Light;color:#454545;mso-ansi-language:EN-US"">Um curso para colocar o
aluno frente as questões do ato fotográfico, ensinando a controlar as
principais e vitais técnicas de controle de exposição melhorando e expandindo
seus resultados fotográficos. "," Rua General Cristóvão Barcelos, 251, Apt.302, Laranjeiras",A Casa - Fotografia e Arte Contemporânea,,Noções Básicas de Fotografia (intensivo 3x semana) com Victor Naine  ," 
                                    16 de janeiro de 2017, 14h  - 10 de fevereiro de 2017, 16h30                                ","R$ 0,00,unico,R$ 640,00,Inscrições até 23/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/nocoes-basicas-de-fotografia-intensivo-3x-semana-com-victor-naine__109423
"Neste módulo completamos nossa 
certificação onde você se torna apto a incorporar de forma definitiva o 
treinamento de mindfulness em sua abordagem clínica. Neste curso teremos
 também uma parte filosófica muito interessante que agrega valores 
existenciais na nossa vida além de outras técnicas mais avançadas e 
diferentes para praticarmos."," Rua Dona Mariana, Botafogo",Nutrição & Consciência,"Nossa equipe é formada por nutricionistas especialistas em mindfulness nutricional, nutrição comportamental, nutrição funcional entre outras especialidades, e por professores convidados que ministram aulas em nossos cursos, produzem conteúdos e matérias relacionadas ao nosso tema. Coordenadas pelo Dr. Marcelo Csermak, especialista em Mindfulness , mestre e doutorando em Psicobiologia pela UNIFESP, é o fundador do projeto Nutrição e Consciência, que visa formar nutricionistas, médicos , psicólogos e afins na técnica de mindfulness aplicando na sua vida pessoal e também para aprender a ser coaching de seus pacientes em seu consultório. Sejam bem vindos!,
,
 ,
,
",Curso de Mindfulness para Nutrição Módulo 2 RJ  ," 
                                    04 de fevereiro de 2017, 09h  - 05 de fevereiro de 2017, 18h                                ","R$ 0,00,mindful ticket,R$ 350,00,Vendas até 04/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-de-mindfulness-para-nutricao--modulo-2-rj__100636
"O Rio Music Conference (RMC) é o encontro da música eletrônica e entretenimento na América do Sul, que visa a convergência entre os profissionais destes setores e oferece oportunidades a quem deseja investir no mercado. "," Praça Mauá, 5 - Centro, Rio de Janeiro - RJ, 20081-240",Rio Music Conference,,Rio Music Conference 2017  ," 
                                    15 de fevereiro de 2017, 14h  - 17 de fevereiro de 2017, 21h                                ","R$ 0,00,Inscrição Lote 1,R$ 100,00,Inscrições até 31/12/2016,Inscrição Lote 2,R$ 130,00,Inscrições até 31/01/2017,0,Inscrição Lote 3,R$ 150,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/rio-music-conference-2017__105832
Programa:," Rua do Russel, 300, 401, Glória",Ateliê Oriente,,Workshop Levantando a Máquina  Fotografia e  Ousadia. c/ Custódio Coimbra  ," 
                                    21 de janeiro de 2017, 09h  - 22 de janeiro de 2017, 13h                                ","R$ 0,00,Workshop,R$ 440,00,Inscrições até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/workshop-levantando-a-maquina---fotografia-e--ousadia-c-custodio-coimbra__107954
"Somos uma empresa de Consultoria, Treinamento e Desenvolvimento Humano.

Nossa missão é inspirar nossos clientes a potencializar seus resultados por meio de soluções criativas e humanizadas.

Temos como valores a ética, a flexibilidade, a promoção da criatividade, a paixão, a responsabilidade, a honestidade e a felicidade.

Para saber mais, acesse: 
https://www.facebook.com/aggregasolucoes/

ou fale com a gente:
contato@aggregasolucoeshumanas.com.br "," Rua Araguaia, 265, Autitório, Freguesia",AGGREGA Soluções Humanas,,Super EU  workshop presencial  ," 
                                    18 de fevereiro de 2017, 09h-18h                                ","R$ 0,00,Ingresso Classic,R$ 297,00,Inscrições até 18/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/super-eu---workshop-presencial__109205
"
                    
                Bola Preta Rua da Relação, 3, CentroRio de Janeiro, RJ                "," Rua da Relação, 3, Centro",Empolga às 9,,2º Ensaio Aberto Empolga da Bateria Empolgada  Empolga às 9  ," 
                                    18 de janeiro de 2017, 18h  - 19 de janeiro de 2017, 01h                                ","R$ 0,00,1º Lote Promoção,R$ 10,00,Vendas até 15/01/2017,Meninos,R$ 20,00,Vendas até 18/01/2017,0,Meninas,R$ 15,00,Vendas até 18/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/2-ensaio-aberto-empolga-da-bateria-empolgada---empolga-as-9__111689
"
                    
                Viaduto de Madureira Rua Carvalho de Souza, s\n, Sob o Viaduto Negrão, MadureiraRio de Janeiro, RJ                "," Rua Carvalho de Souza, s\n, Sob o Viaduto Negrão, Madureira",Puff Puff Bass,,Puff Puff Bass convida Bang e 50 Cents 22/01 (Domingo) @Bangu  ," 
                                    22 de janeiro de 2017, 17h-23h55                                ","R$ 0,00,Ingresso PROMOCIONAL,R$ 10,00,Vendas até 22/01/2017,0,KIT (Ingresso + Ecocopo + Adesivos),R$ 20,00,Vendas até 22/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/puff-puff-bass-convida-bang-e-50-cents-2201-domingo-bangu__111901
"<p style=""margin-top:0cm;margin-right:0cm;margin-bottom:12.1pt;margin-left:
0cm;line-height:12.1pt;background:white""><span style='font-size:10.0pt;
font-family:""Cambria"",""serif"";mso-ascii-theme-font:major-latin;mso-hansi-theme-font:
major-latin;color:#343434'>Paisagista dedicada à personalização de ambientes
apresentará opções de hortinhas caseiras. A Oficina Horta Natural ajudará os
participantes que desejam construir sua própria horta orgânica para uma vida
mais saudável. Das tradicionais hortas em vasos e floreiras às verticais. A
Beatriz vai mostrar que para todo espaço há uma incrível solução."," Rua Jardim Botânico , 512, Jardim Botânico",Studio 512,,Oficina Horta Natural  ," 
                                    21 de janeiro de 2017, 09h30-13h30                                ","R$ 0,00,Ingresso único,R$ 290,00,Vendas até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/oficina-horta-natural__111802
"<span style='font-size:10.5pt;
line-height:107%;font-family:""Helvetica"",sans-serif;color:#1D2129;background:
white'>1 - O comer intuitivo:"," Avenida Graça Aranha, 145, sobrelojas 4 e 5",Ariane Bomgosto,,Coaching de Comportamento Alimentar  ," 
                                    18 de janeiro de 2017, 18h-20h                                ","R$ 0,00,Ingresso Único,Vendas até 18/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/coaching-de-comportamento-alimentar__110077
"
                    
                CopaLeme Ladeira Ari Barroso, 1, LemeRio de Janeiro, RJ                "," Ladeira Ari Barroso, 1, Leme",Manas,,MANAS + BOOM! #Molhadinha @Leme  ," 
                                    22 de janeiro de 2017, 15h-22h                                ","R$ 0,00,Individual,R$ 15,00,Vendas até 22/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/manas--boom-molhadinha-leme__111628
"Mais de 4 anos de agência e chegou a hora de dividirmos as
dores e delícias do Empreendedorismo em Comunicação em Marketing Digital. Neste
curso, abordaremos conceitos teóricos fundamentais e também ferramentas
práticas para começar ou auxiliar a desenvolver sua agência ou trabalho
freelancer na área. Em 6h de curso, falaremos também dos processos que
desenvolvemos internamente de planejamento, atendimento e operação, além de
vermos outras referências e possibilidades atuais e futuras de modelos de
negócios em Comunicação e Marketing Digital.  "," Rua Barão de Lucena, 85, A, Botafogo",Lapa Comunicação,,Empreendedorismo em Comunicação e Marketing Digital  ," 
                                    11 de março de 2017, 10h-17h30                                ","R$ 0,00,Inscrição antecipada,R$ 300,00,Inscrições até 19/02/2017,0,Inscrição normal,R$ 330,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/empreendedorismo-em-comunicacao-e-marketing-digital__110766
"
                    
                ALERJ - Palácio Tiradentes Rua Primeiro de Março, S/N, CentroRio de Janeiro, RJ                "," Rua Primeiro de Março, S/N, Centro",Luiz de Aquino,,Do Ontem ao Amanhã  Passeio histórico a pé  ," 
                                    28 de janeiro de 2017, 09h-12h30                                ","R$ 0,00,Inscrição Gratuita,Vendas até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/do-ontem-ao-amanha---passeio-historico-a-pe__111927
Festa Tombei invadindo as pistas da Cidade Maravilhosa pra fazer da noite um baile com todos os grooves e ritmos!," Rua Frei Caneca, 4, Centro",Festa Tombei,,Festa Tombei  Especial Lady Gaga e Anitte  ," 
                                    28 de janeiro de 2017, 23h  - 29 de janeiro de 2017, 05h                                ","R$ 0,00,Ingresso Individual,R$ 10,00,Vendas até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/festa-tombei---especial-lady-gaga-e-anitte__111788
"
                    
                casa do caio Avenida Oswaldo Cruz, FlamengoRio de Janeiro, RJ                "," Avenida Oswaldo Cruz, Flamengo",caio,,Alo alo  ," 
                                    27 de janeiro de 2017, 12h                                ","R$ 0,00,Inteira,R$ 13,00,Vendas até 12/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/alo-alo__111695
Espaço de coworking voltado para a construção de um novo jeito de trabalhar e se relacionar com esse lugar!," Ladeira da Glória, 26, Bloco 3, Glória",Nex Coworking,,Happy Summer Hour | Nex Rio  ," 
                                    26 de janeiro de 2017, 18h-22h                                ","R$ 0,00,Ingresso Único,R$ 20,00,Vendas até 26/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/happy-summer-hour--nex-rio__111641
"
                    
                Espaço Néctar Vargem Grande Estrada dos Bandeirantes, 22774Rio de Janeiro, RJ                "," Estrada dos Bandeirantes, 22774",Milenar Produções,,Nectar Reggae  Celebrando os 72 do Rei do Reggae  ," 
                                    18 de fevereiro de 2017, 22h  - 19 de fevereiro de 2017, 03h                                ","R$ 0,00,Antecipado,R$ 30,00,Vendas até 18/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/nectar-reggae---celebrando-os-72-do-rei-do-reggae__111480
"
                    
                Prosa na Cozinha Rua Lopes Quintas , 147, Portão Azul, Jardim BotânicoRio de Janeiro, RJ                "," Rua Lopes Quintas , 147, Portão Azul, Jardim Botânico",Prosa na Cozinha,,Opera no Prosa na Cozinha  Luar do sertão no verão do Rio  ," 
                                    24 de janeiro de 2017, 20h-23h                                ","R$ 0,00,Ingresso Único,R$ 180,00,Vendas até 24/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/opera-no-prosa-na-cozinha---luar-do-sertao-no-verao-do-rio__111649
Para quem é:," Rua Santa Luzia, 799, Sala 502, Centro ", Fernanda Pessanha,,Autoconfiança com Coaching (Rio)  ," 
                                    18 de janeiro de 2017, 19h-21h                                ","R$ 0,00,Ingresso Único,Vendas até 18/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/autoconfianca-com-coaching-rio__109735
"A maior festa Indie do Brasil chega ao Rio de Janeiro! Festas Especiais e Temáticas, Lookbook, Gummy Vodka, Painel Neon e muitas atrações! 

O Rocknbeats completa 5 anos de vida com festas em São Paulo, Campinas (SP), Rio de Janeiro e em breve em Belo Horizonte, Curitiba, Sorocaba e Porto Alegre! "," Rua Henrique de Novais, 107, Botafogo",Rocknbeats RJ,"A maior festa Indie do Brasil chega ao Rio de Janeiro! Festas Especiais e Temáticas, Lookbook, Gummy Vodka, Painel Neon e muitas atrações! 

O Rocknbeats completa 5 anos de vida com festas em São Paulo, Campinas (SP), Rio de Janeiro e em breve em Belo Horizonte, Curitiba, Sorocaba e Porto Alegre! ",ROCKNBEATS ▲ Rio de Janeiro ▲ Céu & Inferno  ," 
                                    04 de fevereiro de 2017, 23h  - 05 de fevereiro de 2017, 05h                                ","R$ 0,00,Ingresso Antecipado,R$ 20,00,Vendas até 04/02/2017,0,Meia-Entrada (Limitada),R$ 10,00,Vendas até 04/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/rocknbeats--rio-de-janeiro--ceu--inferno__111595
"
KULT Kolector - Cocktail Lounge – Bar &amp; Bistrot"," Avenida Olegário Maciel, 130, Acesso pela Júlio de, Barra da Tijuca",Kult Kolector,,Notórios no Kult Kolector  ," 
                                    21 de janeiro de 2017, 23h  - 22 de janeiro de 2017, 02h                                ","R$ 0,00,Ingresso,R$ 25,00,Vendas até 21/01/2017,0,Ingresso + Cartão Consumação ,R$ 75,00,Vendas até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/notorios-no-kult-kolector__111129
"
                    
                Rio de Janeiro DesconhecidaRio de Janeiro, RJ                ", Desconhecida,MAMBA NEGRA,,MAMBA NEGRA \\ canta d`gala // RJ  ," 
                                    28 de janeiro de 2017, 22h  - 29 de janeiro de 2017, 10h                                ","R$ 0,00,PRIMEIRO KALOTE,R$ 20,00,Vendas até 28/01/2017,0,SEGUNDO KALOTE,R$ 25,00,Vendas até 28/01/2017,0,TERCEIRO KALOTE,R$ 30,00,Vendas até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/mamba-negra--canta-dgala--rj__111370
